[606][606] 2017-09-12 14:42:54.274: LogDebug : Program run in below environment !!!
[606][606] 2017-09-12 14:42:54.274: LogDebug : _DEBUG set
[606][606] 2017-09-12 14:42:54.274: LogDebug : CSG_LINUX set
[606][606] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::setFileDir,mkdir TestApp complete!
[606][606] 2017-09-12 14:42:54.274: LogDebug : enter s fro server,c fro client,other for nothing
[606][609] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::run start
[606][607] 2017-09-12 14:42:54.274: LogSys : CUpdateDtTask::run start
[606][608] 2017-09-12 14:42:54.274: LogSys : CMainLogicTask::run start
[606][606] 2017-09-12 14:42:55.823: LogDebug : listen start
[606][611] 2017-09-12 14:42:55.824: LogSys : CSocketRecvTask::run listen start,port=9001
[606][611] 2017-09-12 14:43:26.566: LogDebug : CSocketBase::add new sockfd socketfd=6
[606][611] 2017-09-12 14:43:26.566: LogDebug : CCSession::print:onConnected,remoteaddr=14.23.41.90,port=6923
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs84=2421
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs85=14310
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs86=6617
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs87=22813
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs88=9514
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs89=14309
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs90=7616
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs91=18935
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs92=17451
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs93=20600
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs94=5249
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs95=16519
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs96=31556
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs97=22798
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs98=30303
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs99=6224
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs100=20485
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs101=3093
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs102=14343
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs103=30523
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs104=1587
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs105=29314
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs106=9503
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs107=7448
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs108=25200
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs109=13458
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs110=6618
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs111=20580
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs112=19796
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs113=14798
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs114=15281
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs115=19589
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs116=20798
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs117=28009
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs118=27157
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs119=20472
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs120=23622
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs121=18538
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs122=12292
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs123=6038
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs124=24179
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs125=18190
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs126=29657
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs127=7958
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs128=6191
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs129=19815
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs130=22888
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs131=19156
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs132=11511
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs133=16202
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs134=2634
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs135=24272
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs136=20055
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs137=20328
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs138=22646
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs139=26362
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs140=4886
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs141=18875
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs142=28433
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs143=29869
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs144=20142
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs145=23844
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs146=1416
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs147=21881
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs148=31998
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs149=10322
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs150=18651
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs151=10021
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs152=5699
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs153=3557
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs154=28476
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs155=27892
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs156=24389
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs157=5075
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs158=10712
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs159=2600
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs160=2510
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs161=21003
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs162=26869
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs163=17861
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs164=14688
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs165=13401
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs166=9789
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs167=15255
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs168=16423
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs169=5002
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs170=10585
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs171=24182
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs172=10285
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs173=27088
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs174=31426
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs175=28617
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs176=23757
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs177=9832
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs178=30932
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs179=4169
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs180=2154
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs181=25721
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs182=17189
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs183=19976
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs184=31329
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs185=2368
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs186=28692
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs187=21425
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs188=10555
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs189=3434
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs190=16549
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs191=7441
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs192=9512
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs193=30145
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs194=18060
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs195=21718
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs196=3753
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs197=16139
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs198=12423
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs199=16279
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs0=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs1=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs2=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs3=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs4=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs5=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs6=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs7=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs8=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs9=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs10=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs11=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs12=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs13=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs14=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs15=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs16=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs17=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs18=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs19=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs20=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs21=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs22=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : strs23=hello
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : aInt=9998
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : bByte=24
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInt=2
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : bBool=true
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShort=4
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLong=5
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : str=6
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : bBytes0=0
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : bBytes1=1
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : bBytes2=2
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts0=0
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts1=1
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts2=2
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts3=3
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts4=4
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts5=5
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts6=6
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts7=7
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts8=8
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts9=9
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts10=10
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts11=11
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts12=12
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts13=13
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts14=14
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts15=15
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts16=16
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts17=0
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts18=1
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts19=2
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts20=3
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts21=4
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts22=5
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts23=6
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts24=7
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts25=8
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts26=9
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts27=10
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : iInts28=11
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts0=0
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts1=1
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts2=2
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts3=3
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts4=4
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts5=5
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts6=6
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts7=7
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts8=8
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts9=9
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts10=10
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts11=11
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts12=12
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts13=13
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts14=14
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts15=15
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts16=16
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts17=0
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts18=1
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts19=2
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts20=3
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts21=4
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts22=5
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts23=6
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts24=7
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts25=8
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts26=9
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts27=10
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts28=11
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts29=12
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts30=13
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts31=14
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : sShorts32=15
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs0=5108
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs1=21113
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs2=14887
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs3=19801
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs4=22850
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs5=14460
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs6=22428
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs7=12993
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs8=27384
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs9=19405
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs10=6540
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs11=31111
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs12=28704
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs13=12835
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs14=32356
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs15=6072
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs16=29350
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs17=18823
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs18=14485
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs19=20556
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs20=23216
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs21=1626
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs22=9357
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs23=8526
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs24=13357
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs25=29337
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs26=23271
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs27=23869
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs28=29361
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs29=12896
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs30=13022
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs31=29617
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs32=10112
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs33=12717
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs34=18696
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs35=11585
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs36=24041
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs37=24423
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs38=24129
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs39=24229
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs40=4565
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs41=6559
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs42=8932
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs43=22296
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs44=29855
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs45=12053
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs46=16962
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs47=3584
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs48=29734
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs49=6654
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs50=16972
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs51=21457
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs52=14369
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs53=22532
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs54=2963
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs55=2607
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs56=2483
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs57=911
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs58=11635
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs59=10067
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs60=22848
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs61=4675
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs62=12938
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs63=2223
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs64=22142
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs65=23754
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs66=6511
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs67=22741
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs68=20175
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs69=21459
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs70=17825
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs71=3221
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs72=17870
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs73=1626
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs74=31934
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs75=15205
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs76=31783
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs77=23850
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs78=17398
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs79=22279
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs80=22701
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs81=12193
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs82=12734
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs83=1637
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs84=26534
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs85=5556
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs86=1993
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs87=10176
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs88=25705
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs89=6962
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs90=10548
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs91=15881
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs92=300
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs93=14413
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs94=16641
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs95=19855
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs96=24855
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs97=13142
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs98=11462
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs99=27611
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs100=12673
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs101=10040
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs102=9313
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs103=875
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs104=20072
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs105=12818
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs106=610
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs107=1017
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs108=14932
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs109=28112
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs110=30695
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs111=13169
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs112=23831
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs113=20040
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs114=26488
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs115=28685
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs116=19090
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs117=19497
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs118=2589
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs119=25990
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs120=15145
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs121=19353
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs122=19314
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs123=18651
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs124=26740
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs125=22044
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs126=11258
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs127=335
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs128=8759
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs129=11192
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs130=7605
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs131=25264
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs132=12181
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs133=28503
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs134=3829
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs135=23775
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs136=20608
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs137=29292
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs138=5997
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs139=17549
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs140=29556
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs141=25561
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs142=31627
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs143=6467
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs144=29541
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs145=26129
[5123][5125] 2017-09-12 16:29:51.404: LogDebug : lLongs146=31240
